model,dataset,data_dir,seed,train_percent,hidden,lr,weight_decay,epochs_trained,micro_f1,macro_f1,auc_roc_macro,ap
GCN,test_h0.2,data\test_h0.2,0,0.6,256,0.01,0.0005,74,0.39860583016476553,0.09803564937559701,0.6748367563969571,0.2237277680836341
GCN,test_h0.2,data\test_h0.2,1,0.6,256,0.01,0.0005,100,0.3728813559322034,0.09076408798401507,0.6674501980717782,0.21886776076822864
GCN,test_h0.4,data\test_h0.4,0,0.6,256,0.01,0.0005,100,0.39860583016476553,0.09803564937559701,0.6786752552591186,0.2238850990475631
GCN,test_h0.4,data\test_h0.4,1,0.6,256,0.01,0.0005,299,0.37225360954174513,0.09019791470409667,0.6805477621596248,0.22402866437406313
GCN,test_h0.6,data\test_h0.6,0,0.6,256,0.01,0.0005,289,0.5817490494296578,0.3667316790682903,0.8365120365967653,0.4112311524013069
GCN,test_h0.6,data\test_h0.6,1,0.6,256,0.01,0.0005,299,0.5674827369742624,0.35847082725506196,0.8434856561214928,0.4278307169681589
GCN,test_h0.8,data\test_h0.8,0,0.6,256,0.01,0.0005,299,0.6875792141951838,0.5596316104617058,0.84305696821858,0.6115147135110025
GCN,test_h0.8,data\test_h0.8,1,0.6,256,0.01,0.0005,264,0.6905210295040803,0.5766467574290549,0.8461470692361909,0.626029364981545
H2GCN,test_h0.2,data\test_h0.2,0,0.6,64,0.01,0.0005,223,0.5595690747782003,0.40910800226358734,0.7652575073952488,0.42683403423776867
H2GCN,test_h0.2,data\test_h0.2,1,0.6,64,0.01,0.0005,209,0.5524168236032643,0.40684239906203673,0.7721330093060862,0.41412310241178824
H2GCN,test_h0.4,data\test_h0.4,0,0.6,64,0.01,0.0005,299,0.6609632446134347,0.5121277255811603,0.8796666191779586,0.5572699435305308
H2GCN,test_h0.4,data\test_h0.4,1,0.6,64,0.01,0.0005,200,0.6101694915254238,0.46882057455149334,0.8512384371334031,0.4839884475149754
H2GCN,test_h0.6,data\test_h0.6,0,0.6,64,0.01,0.0005,210,0.7186311787072244,0.6039088672813472,0.897436275726432,0.6124363755524207
H2GCN,test_h0.6,data\test_h0.6,1,0.6,64,0.01,0.0005,242,0.7055869428750785,0.5972452412968585,0.9014156448960122,0.6338594844998049
H2GCN,test_h0.8,data\test_h0.8,0,0.6,64,0.01,0.0005,177,0.7097591888466414,0.609902220077512,0.8506472370385106,0.5912701118556966
H2GCN,test_h0.8,data\test_h0.8,1,0.6,64,0.01,0.0005,126,0.6861268047708726,0.5733317930945965,0.8405214591395573,0.5697151948851039
